Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
ibex,asap7,ibex_DC_1480_1_1_30,0.298311,-44.3621,-2332.87,0.0,85195.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_31,0.308769,-54.9988,-1948.18,0.0,84601.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_32,0.318584,-40.0149,-1269.5,0.0,85071.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_33,0.328375,-43.9697,-2128.95,0.0,82815.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_34,0.338363,-38.5141,-1760.56,0.0,81023.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_35,0.348813,-38.6575,-1195.59,0.0,80503.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_36,0.358036,-75.5728,-4764.18,0.0,79186.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_37,0.368823,-56.3227,-2265.64,0.0,78461.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_38,0.378238,-48.7341,-2012.23,0.0,78398.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_39,0.388018,-63.3902,-3261.63,0.0,77523.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_40,0.39785,-40.0984,-1814.45,0.0,77994.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_41,0.408059,-48.7359,-1925.53,0.0,75829.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_42,0.418307,-67.9933,-3416.34,0.0,74105.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_43,0.428946,-53.799,-2315.55,0.0,75771.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_44,0.437673,-66.51899999999999,-2884.69,0.0,73200.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_45,0.448665,-62.3838,-3142.16,0.0,72564.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_46,0.457592,-59.4317,-3030.32,0.0,72552.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_47,0.468921,-64.043,-3313.5,0.0,71633.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_48,0.478462,-58.1714,-2411.3,0.0,71035.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_49,0.487845,-60.2647,-2196.32,0.0,72720.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_50,0.499854,-52.4288,-1949.69,0.0,69639.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_51,0.509393,-39.9316,-1296.78,0.0,69824.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_52,0.519208,-55.1507,-1960.49,0.0,72955.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_53,0.529309,-49.713,-2200.52,0.0,72080.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_54,0.539708,-45.5479,-1424.56,0.0,73595.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_25,0.248767,-63.9268,-4640.46,0.0,91583.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_26,0.2588,-78.1389,-4670.66,0.0,90405.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_27,0.268339,-77.7697,-5139.65,0.0,89556.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_28,0.279004,-52.8099,-2753.42,0.0,88405.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_29,0.289072,-61.0643,-3398.25,0.0,86570.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_30,0.298388,-40.6842,-1533.47,0.0,84795.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_31,0.308848,-78.681,-5130.58,0.0,83706.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_32,0.318427,-45.0164,-1916.79,0.0,83286.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_33,0.328459,-52.5713,-1805.62,0.0,81412.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_34,0.338449,-48.2432,-1772.19,0.0,81230.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_35,0.348902,-57.3159,-2563.41,0.0,81927.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_36,0.358128,-51.7151,-2360.91,0.0,79570.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_37,0.368917,-52.0125,-1920.02,0.0,79157.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_38,0.378335,-55.4109,-2441.11,0.0,77965.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_39,0.3881179999999999,-51.6134,-1733.64,0.0,77495.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_40,0.397952,-42.6387,-1526.48,0.0,77573.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_41,0.4081639999999999,-45.7817,-1340.56,0.0,77385.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_42,0.418415,-45.8793,-1784.99,0.0,77266.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_43,0.429056,-50.0447,-1912.82,0.0,74759.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_44,0.4377859999999999,-39.2046,-1279.41,0.0,73157.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_45,0.44878,-35.9005,-1540.88,0.0,74054.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_46,0.45771,-34.9427,-1338.8,0.0,73371.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_47,0.469041,-38.928,-1277.57,0.0,72662.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_48,0.478146,-42.0923,-1504.24,0.0,73864.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_49,0.4879699999999999,-37.9452,-985.557,0.0,73041.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_50,0.4971689999999999,-36.8154,-1188.4,2.0,72842.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_51,0.509524,-41.982,-1265.88,0.0,72600.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_52,0.5193409999999999,-33.5992,-915.597,0.0,70721.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_53,0.5294449999999999,-46.2534,-1608.22,0.0,70765.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1490_1_1_54,0.539846,-36.5494,-806.903,0.0,70817.0,1490,ibex_DC_1490_1_1,163,11226.0,12151.0,3.732674149296277,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9212.0,ibex,1,1
ibex,asap7,ibex_DC_1500_1_1_25,0.2485679999999999,-82.3456,-7622.67,0.0,91596.0,1500,ibex_DC_1500_1_1,167,11216.0,12141.0,3.734486447931528,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2006.0,9210.0,ibex,1,1
ibex,asap7,ibex_DC_1500_1_1_26,0.2585969999999999,-82.7417,-6997.69,0.0,91210.0,1500,ibex_DC_1500_1_1,167,11216.0,12141.0,3.734486447931528,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2006.0,9210.0,ibex,1,1
ibex,asap7,ibex_DC_1500_1_1_27,0.269059,-64.2552,-4949.82,0.0,90519.0,1500,ibex_DC_1500_1_1,167,11216.0,12141.0,3.734486447931528,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2006.0,9210.0,ibex,1,1
ibex,asap7,ibex_DC_1500_1_1_28,0.278792,-62.3313,-4158.16,0.0,89199.0,1500,ibex_DC_1500_1_1,167,11216.0,12141.0,3.734486447931528,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2006.0,9210.0,ibex,1,1
ibex,asap7,ibex_DC_1500_1_1_29,0.288856,-63.2967,-3755.32,0.0,87086.0,1500,ibex_DC_1500_1_1,167,11216.0,12141.0,3.734486447931528,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2006.0,9210.0,ibex,1,1
ibex,asap7,ibex_DC_1500_1_1_30,0.299257,-66.2115,-4989.26,0.0,85206.0,1500,ibex_DC_1500_1_1,167,11216.0,12141.0,3.734486447931528,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2006.0,9210.0,ibex,1,1
